actual_epss,predicted_epss
0.10295001,0.2821513
0.0005399999,0.008126861
0.00082,0.04649512
0.00018,0.012325721
0.0036900004,0.009947874
0.0044000004,0.20229262
0.00043,0.0026841264
0.027390001,0.119992666
0.008389999,0.012430303
0.00091,0.003948515
0.00042000003,0.004372169
0.0031200002,0.16210368
0.85445,0.03665778
0.00078,0.02442807
0.00043,0.009214128
0.0088,0.19858725
0.00043,0.0034440537
0.00043,0.02852783
0.00109,0.07031052
0.00611,0.2582446
0.00043,0.022124799
0.00162,0.032178577
0.00017,0.012639302
0.00044999996,0.079744756
0.93672,0.28473458
0.0015,0.07568452
0.0021399998,0.0658162
0.24069001,0.409873
0.00070000003,0.029933609
0.00157,0.06607525
0.020890001,0.2750551
0.00018,0.007026712
0.26232,0.47608295
0.00022999998,0.015884079
0.00032000002,0.0050059846
0.23793998,0.1063425
0.0005,0.00491971
0.93843997,0.04333511
0.00066,0.002943446
0.0008399999,0.03687534
0.26037002,0.359207
0.01232,0.14183581
0.0009000001,0.24089576
0.00044999996,0.003967065
0.00043,0.30946633
0.00043,0.03231379
0.00014999999,0.012748402
0.0010599999,0.004200129
0.00032999998,0.0012909335
0.022620002,0.20229262
0.00064,0.084160574
0.37223,0.06481459
0.00038,0.010406522
0.00018,0.008148674
0.00039000003,0.03327162
0.00056,0.0109737385
0.00391,0.05409337
0.93941,0.034537893
0.16155,0.020640243
0.00386,0.09781868
0.9440601,0.635748
0.00043,0.012582542
0.00032999998,0.03322077
0.73743,0.19463284
0.00030999997,0.021370983
0.00091,0.011564004
0.00021,0.083123125
0.00043,0.004959931
0.067889996,0.04165668
0.00611,0.6289029
0.00437,0.0044589774
0.025870001,0.04920071
0.0005,0.027404051
0.0005,0.007393388
0.00091,0.017702809
0.94282997,0.6371294
0.92958,0.5616777
0.00043999997,0.14527853
0.00043,0.005920191
0.74250996,0.621047
0.0005,0.0032159607
0.00043,0.0070384163
0.01513,0.37023327
0.00198,0.0045171347
0.26232,0.17929883
0.00061999995,0.10124887
0.026309999,0.018049298
0.94197,0.5021032
0.11288,0.24923605
0.88204,0.4529194
0.00078999996,0.0027542775
0.0013000001,0.04659995
0.00041000004,0.0031345345
0.00070000003,0.007627118
0.00141,0.0055596884
0.00046000007,0.037687097
0.00373,0.24184157
0.75834,0.2750551
0.00043,0.008605184
0.00182,0.033634663
0.0005,0.008123647
0.92336,0.25328356
0.42201,0.011006724
0.00793,0.007813333
0.00043,0.111727156
0.00043,0.033650625
0.00381,0.064841226
0.84693,0.6353035
0.00043,0.013639022
0.00044999996,0.018655526
0.00055000006,0.5446969
0.00082,0.019661136
0.00091,0.0060758735
0.0023400001,0.09619229
0.00059,0.00682118
0.00067,0.373101
0.00044999996,0.014146132
0.30438998,0.09781868
0.00044999996,0.006290629
0.00043,0.0059487154
0.00175,0.01259508
0.00046000007,0.10124887
0.5804601,0.034537893
0.00086000003,0.06671181
0.94273996,0.30772564
0.00043,0.0050676675
0.0088,0.16002078
0.82991993,0.63491297
0.02086,0.04165668
0.93962,0.5457325
0.00032999998,0.0053486545
0.0102699995,0.08585947
0.0052400003,0.09310854
0.0044400003,0.09310854
0.00044999996,0.005552413
0.00053,0.010470651
0.04552,0.6371294
0.00088999997,0.0012821183
0.00611,0.6356008
0.54282,0.5354109
0.00143,0.30113438
0.00605,0.022276718
0.0005,0.08489385
0.35518003,0.083123125
0.00051000004,0.010796129
0.00043,0.051927112
0.58507,0.155643
0.00074999995,0.0044259652
0.0016599998,0.42063957
0.72589004,0.53642404
0.00044999996,0.18509193
0.00275,0.06178348
0.01828,0.38198072
0.00046000007,0.16210477
0.00043999997,0.1399747
0.00017,0.00345866
0.00061999995,0.10124887
0.00119,0.017909307
0.00065,0.011067471
0.00065,0.0033059886
0.00051000004,0.00967184
0.19737001,0.11880202
0.86302996,0.5508143
0.00043,0.0064445212
0.00043,0.19219455
0.00127,0.0054350183
0.00038,0.32698375
0.82347,0.6369674
0.00043,0.0031308446
0.04322,0.06671187
0.00010999999,0.05897819
0.00058,0.007748285
0.00147,0.0075859665
0.00056,0.005296216
0.94448006,0.30333933
0.0005,0.00999073
0.0015600001,0.034537893
0.00046000007,0.11983251
0.00151,0.12143135
0.00056,0.08097486
0.93477,0.025604716
0.00257,0.03597401
6.0000002e-05,0.003590696
0.00275,0.07228688
0.89829993,0.29536504
0.00044999996,0.0035207984
0.0005,0.006326284
0.00038,0.052606117
0.00055000006,0.24089576
0.00043,0.005582676
0.057899997,0.014890896
0.84878004,0.058801543
0.00043,0.014892701
0.00149,0.008490313
0.00048,0.013188559
0.00043,0.0031902266
0.0011,0.04920071
0.0009000001,0.0056057703
0.00055000006,0.1898645
0.00042000003,0.007093442
0.93609,0.6356884
0.00821,0.03579106
0.00039000003,0.032454267
0.0035299999,0.19583037
0.0012899999,0.015692322
0.0191,0.51735187
0.097610004,0.568274
0.00067999994,0.1011584
0.03624,0.24089576
0.14934999,0.004607997
0.00048,0.373101
0.00043,0.010904635
0.85445,0.17560887
0.00043,0.00315559
0.00012999999,0.2605121
0.00043,0.0032597133
0.92099,0.14369403
0.30438998,0.2009552
0.00043,0.01018572
0.00057000003,0.007384494
0.007900001,0.44752654
0.00038,0.11880202
0.00066,0.06178348
0.00043,0.0024750992
0.00046000007,0.07145733
0.73151994,0.45130932
0.13705,0.08550609
0.9100801,0.59177864
0.93937004,0.5457325
0.00012999999,0.0150563745
0.00182,0.020640243
0.87333,0.63554466
0.00052,0.014481274
0.00043,0.0023813962
0.00052,0.31770763
0.077020004,0.4373713
0.00018,0.054714415
0.00039000003,0.006901127
0.94374,0.6182505
0.00046000007,0.043958813
0.00072999997,0.007916394
0.93167007,0.083123125
0.92863,0.1898645
0.00043,0.00610015
0.19163999,0.48629582
0.00086000003,0.2542883
0.68012,0.4862316
0.14175001,0.1487155
0.00043,0.0076338556
0.00043999997,0.017057804
0.0036999998,0.06671181
0.00043,0.009321175
0.00043,0.03509276
0.00174,0.03327162
0.005,0.03327162
0.00036,0.0054635615
0.30438998,0.06178348
0.00017,0.02659224
0.00515,0.047187854
0.00043,0.018547764
0.94115007,0.34653303
0.00043,0.015080896
0.84403,0.1767888
0.0030900002,0.1064052
0.00043,0.0021049448
0.0003,0.0066693216
0.00027999998,0.083123125
0.00043,0.006608211
0.00848,0.60506463
0.0053,0.01068138
0.00052,0.026159372
0.00145,0.27227148
0.099580005,0.009721344
0.00085,0.025026906
0.020109998,0.1011584
0.92958,0.373101
0.0024899999,0.068671316
0.00043,0.0059430674
0.00044999996,0.002565411
0.00018,0.1515597
0.005,0.07228688
0.00163,0.17036994
0.26446998,0.11708687
0.00024999998,0.02689615
0.00032000002,0.033816665
0.01113,0.01154954
0.62960005,0.31625745
0.00261,0.0070822006
0.0042299996,0.08007662
0.00083000003,0.18976429
6.0000002e-05,0.02971003
0.00043,0.109841265
0.44631,0.35597974
0.6694,0.529665
0.00027999998,0.083118595
0.00043,0.0058587147
0.00043,0.0030361451
0.00043,0.0074445456
0.00374,0.03597401
0.00063,0.06490583
0.0017899999,0.0066302954
0.19783,0.04165668
0.00038,0.005945108
0.91495,0.44863215
0.20729001,0.15130131
0.00043,0.17611028
0.01171,0.124987796
0.37995,0.56519735
0.00043,0.0073692803
0.00043,0.0057689655
0.00115,0.012516062
0.00043,0.002869097
0.037509996,0.06984651
0.00018,0.027005851
0.94183993,0.23323093
0.00883,0.0077013704
0.00044999996,0.011100326
0.0924,0.012984493
0.31497997,0.015743561
0.00043,0.0077119786
0.00071000005,0.02830888
0.0044000004,0.07978961
0.00043,0.022826038
0.00335,0.04165668
0.00091,0.10844368
0.00793,0.0077529442
0.00077,0.008211471
0.00043,0.0034852836
0.00043,0.0014431004
0.00043,0.013811401
0.9232,0.17560887
0.00043999997,0.010787546
0.00043,0.008695279
0.20729001,0.20229262
0.0025300002,0.077979244
0.00046000007,0.008022665
0.00017,0.020640248
0.00057000003,0.006367304
0.00043,0.0030518477
0.00043,0.00406355
7.999999e-05,0.0028156082
0.030350002,0.53623116
0.00044999996,0.010877608
0.80217004,0.5389619
0.00055000006,0.0040560463
